id,result
5233088,0.14084079462674132
5233102,0.044714702660161414
5233127,0.03401650873083384
5233131,0.09606006716404965
5233136,0.14949134739103478
5233192,0.008136529017093514
5233228,0.05858753171687336
5233233,0.07457464615858136
5233237,0.03835829247426771
5233257,0.10622691524338389
5233270,0.056428697804420766
5233277,0.016233790652070215
5233287,0.04431635101382897
5233289,0.044485294305075966
5233295,0.06300451828492067
5233309,0.04179565276306128
5233312,0.22323587479520754
5233326,0.08082332673003007
5233327,0.002561720110816094
5233337,0.08016578267483056
5233346,0.007432489084843783
5233347,0.08037231187198181
5233351,0.37685730917359067
5233372,0.11931676370050695
5233381,0.47823817908310906
5233384,0.01153305142929663
5233391,0.0603495476163033
5233411,0.029278604851047954
5233414,0.004134573523301426
5233428,0.026310559864502446
5233431,0.07665323173431353
5233440,0.006381632401168147
5233449,0.2104159887434745
5233462,0.004073303065646739
5233472,0.05883174139219549
5233485,0.05323083586651095
5233488,0.29960168682096167
5233493,0.02292602533857739
5233517,0.05626569507961242
5233538,0.5158600509261495
5233556,0.015641836268326596
5233567,0.03809248006811799
5233573,0.007002608418944196
5233575,0.005437500402747812
5233601,0.007736492478692788
5233606,0.09233546684193274
5233609,0.008863810156186914
5233612,0.007480342668839498
5233641,0.0315508078005496
5233645,0.4318869234614887
5233701,0.01034459990403348
5233707,0.011286550812022893
5233714,0.04918422962693811
5233722,0.011189461985495273
5233723,0.008943025270271408
5233750,0.004865401149793862
5233754,0.01518924343330564
5233766,0.0029986171604951067
5233771,0.02046607970162161
5233774,0.037799998644962265
5233784,0.012836151751517713
5233788,0.04299429922096864
5233790,0.07805068926496866
5233817,0.006692768607056908
5233821,0.004160425205206942
5233822,0.06615632243419134
5233828,0.005781319764342221
5233838,0.004940294629695863
5233853,0.0824183487517354
5233864,0.011122958756773748
5233874,0.0044833111881355915
5233893,0.02126946655517995
5233947,0.0558012831161666
5233959,0.0051923261395735235
5233969,0.005242477912080851
5233980,0.006768452798916786
5233986,0.0058385578052430375
5233999,0.030152961084765208
5234004,0.09833514504439832
5234023,0.03153201700883965
5234026,0.007655512727262817
5234046,0.05086700518861497
5234092,0.02982733362606449
5234099,0.3777210874644844
5234126,0.022376155434814294
5234136,0.01175063164788278
5234145,0.016226390536746266
5234163,0.04624402788205037
5234171,0.1263735713748493
5234194,0.006077880444535917
5234195,0.1233872706412776
5234199,0.05077991391884933
5234205,0.05987329118667117
5234224,0.04481501027916953
5234230,0.05779414462468333
5234251,0.007080077746250568
5234255,0.012510239217824697
5234279,0.1924878543996686
5234295,0.045356050351078404
5234300,0.03838442574171144
5234301,0.13910376885254927
5234307,0.00551804354099425
5234320,0.07797772903525639
5234350,0.004030396143809935
5234358,0.034250188919588205
5234363,0.011484928035128543
5234364,0.046868680555071054
5234367,0.09608058347336167
5234372,0.1829453282062679
5234376,0.05094374127061998
5234392,0.04425040744581374
5234404,0.44397270169206926
5234411,0.0028153313031600295
5234413,0.004511145001303205
5234422,0.004211339996949786
5234435,0.010156782546822252
5234466,0.0203199128281943
5234468,0.03965008592113613
5234500,0.033633654205920425
5234527,0.04170890998288125
5234528,0.04292531876110809
5234547,0.03676703407957259
5234552,0.06307151830923098
5234557,0.01269789431305906
5234603,0.03865459919347853
5234628,0.004823734618840539
5234639,0.3909210655535334
5234664,0.04277984003946453
5234691,0.05334660195341292
5234697,0.06300935537486665
5234711,0.058112396243203204
5234713,0.09891368479751808
5234728,0.049948731070008814
5234753,0.04792571682951105
5234755,0.06424407865541355
5234761,0.004528006102280905
5234772,0.4163272871773021
5234809,0.04663635228971645
5234838,0.05542604993843958
5234860,0.005178372235015469
5234865,0.010332722125998473
5234875,0.006958050865809733
5234883,0.02484731830966206
5234911,0.015605519870396427
5234920,0.15307779012105271
5234925,0.1604121518027948
5234926,0.024166611503267835
5234937,0.03472404246158483
5234944,0.004024534836549934
5234946,0.06943247382144943
5234955,0.0051464985812649956
5234960,0.007764137874253932
5234963,0.045332724385031276
5234976,0.009342912435361476
5235005,0.03266047370785298
5235032,0.004463878882513342
5235042,0.044357529955296196
5235044,0.004684938855215817
5235045,0.05007584486017222
5235051,0.05635351586628629
5235052,0.0058167297805308575
5235074,0.03925327716308888
5235076,0.030986326939792065
5235079,0.08385694794893903
5235098,0.01635944804630944
5235101,0.17273070218920078
5235104,0.015024925446216171
5235109,0.0051731575456440484
5235111,0.03543371193315462
5235117,0.01278037473890495
5235145,0.0070448979355230736
5235147,0.03940114945303523
5235175,0.004746988804450957
5235182,0.02168772428268195
5235185,0.10784766417510394
5235194,0.04971331908465276
5235196,0.041066492518686076
5235199,0.8530313049923217
5235224,0.03498184148104397
5235226,0.07832903996693545
5235242,0.042314050604572696
5235274,0.0042663620621988365
5235289,0.01634763029187469
5235299,0.0052500844214560995
5235301,0.012964074673258002
5235315,0.013249539775813588
5235327,0.06147367732718026
5235335,0.059223703754375065
5235344,0.007264207855665281
5235378,0.255638192200657
5235404,0.041169226157578544
5235419,0.009499077238499465
5235421,0.006512183428981754
5235428,0.0630874892164295
5235436,0.09355815889436003
5235441,0.5711877677390548
5235447,0.06532052291843814
5235464,0.05028756068720352
5235482,0.06426828983754483
5235485,0.06050995929319255
5235487,0.06912544878745953
5235498,0.008510704345149459
5235505,0.07181884612896768
5235508,0.1641090480069949
5235531,0.008196023519287365
5235573,0.06566999299617465
5235587,0.008209886518862727
5235592,0.05068290043078617
5235624,0.0618848971787121
5235635,0.007126971707466116
5235669,0.04959177410333697
5235678,0.0798711097883433
5235681,0.010461106317184776
5235688,0.043129317977805115
5235689,0.06261449782051294
5235696,0.00392754877436408
5235700,0.05243415643300092
5235723,0.0471096407887834
5235726,0.09449449506848208
5235750,0.07135012651629283
5235764,0.018713236482614783
5235771,0.07455968101165121
5235786,0.008314282520854907
5235793,0.00388189621476704
5235803,0.07942530378890053
5235804,0.030545142717661705
5235841,0.0685501007698813
5235867,0.1301128319601012
5235908,0.01770372318141495
5235912,0.04797174633534348
5235916,0.05799855989883549
5235925,0.5164891864440032
5235936,0.006060206957460258
5235964,0.030339835584736057
5235969,0.044419968087571385
5235985,0.12536228348550624
5235990,0.004227715032015983
5235992,0.04988569436459402
5235997,0.007543699306939004
5236002,0.004393687892665362
5236018,0.041653846399423516
5236033,0.3166730599154017
5236042,0.04946631149780807
5236044,0.003895974666251759
5236046,0.004800386410423715
5236052,0.05144291318956296
5236069,0.004745453640209839
5236077,0.007729665057467465
5236093,0.06849691408525396
5236113,0.008809832320216919
5236117,0.007132625801891315
5236132,0.04879175407622277
5236156,0.014405304657563067
5236186,0.003928592297908986
5236200,0.10248350185981339
5236215,0.02513408938401738
5236224,0.020614200672147583
5236239,0.009623156263296621
5236248,0.004336242673701269
5236255,0.07634656504606402
5236285,0.04791431262436543
5236296,0.217196196530716
5236316,0.054605301279616686
5236322,0.005876235225170299
5236363,0.008017340421747392
5236367,0.08426135394774865
5236386,0.01646131591482662
5236400,0.4876711091908508
5236403,0.009812779092984315
5236409,0.003886341882793275
5236431,0.014806366644156356
5236442,0.03119250403859649
5236443,0.049916800948919156
5236451,0.07130003608916105
5236478,0.10495458342744887
5236482,0.011278429897804032
5236489,0.011539432286304815
5236495,0.005236682653941567
5236509,0.04362784128207967
5236518,0.051928869320223725
5236546,0.004924288435671838
5236562,0.010407203500410562
5236580,0.025850091900224147
5236584,0.05434153180857238
5236597,0.004705316328292861
5236604,0.04614356621600515
5236647,0.009503657626066685
5236673,0.04920079610023402
5236677,0.055485043294915694
5236688,0.08834528716880637
5236708,0.023202977968154084
5236709,0.005179962361736782
5236727,0.023061094936465958
5236740,0.007857946329408916
5236748,0.06040190842449629
5236751,0.23568011690551033
5236758,0.03972167455291
5236767,0.0055736457192129
5236795,0.04681486057739323
5236806,0.021616805868934993
5236809,0.04598351331435499
5236811,0.008112962478170364
5236825,0.041654671163113326
5236833,0.005078558757350839
5236845,0.08115894142484423
5236849,0.05213681854002119
5236856,0.01342392882789022
5236862,0.053178597060967565
5236866,0.019518308759705245
5236908,0.8594542537391563
5236909,0.03320971359792689
5236934,0.09822123973269967
5236942,0.07186378877817198
5236960,0.007085906342721553
5236977,0.04232254583192702
5236993,0.032311487543134135
5237024,0.05024023909118917
5237025,0.007590738949990765
5237056,0.09321172076239517
5237057,0.007825982853932382
5237061,0.005515452640238742
5237063,0.008647913036049072
5237075,0.008136529017093514
5237094,0.004132054244024793
5237096,0.003317872121352338
5237115,0.04376650718438988
5237124,0.010376506019924731
5237129,0.004029736290855943
5237150,0.050285207652713854
5237156,0.02979157535825705
5237165,0.05528783594845663
5237172,0.17536100814756636
5237187,0.05346618688410299
5237203,0.12270273408591108
5237210,0.05844986804354152
5237212,0.06700542190581668
5237215,0.017697846058549082
5237270,0.007005048086736839
5237292,0.4098207297034792
5237295,0.0026542238225782185
5237296,0.0461924244438338
5237298,0.03812971778221335
5237312,0.1288163922873311
5237338,0.017280793360647587
5237340,0.21518149488999835
5237361,0.007578886341961917
5237370,0.010419826105239895
5237371,0.006058888027705188
5237373,0.044211998561394884
5237389,0.04067662919091317
5237393,0.07097266962389756
5237419,0.069203365560854
5237464,0.03582475217711799
5237469,0.06640243957717112
5237471,0.030583804211679298
5237477,0.006856796876537979
5237486,0.1883868073434326
5237490,0.1303028849950448
5237493,0.039785899154468216
5237496,0.10283702320136127
5237517,0.07873875264632878
5237526,0.012573819378187403
5237531,0.012042191082876304
5237537,0.016872011150632697
5237544,0.2445749286436839
5237557,0.008358559461415511
5237573,0.045625408164170995
5237583,0.4594775652752067
5237586,0.08380920172672163
5237597,0.061350554234497506
5237608,0.11345858729495446
5237629,0.10571812434191825
5237630,0.07217152419104371
5237662,0.1089485731280964
5237680,0.060870066137217044
5237683,0.05704053363243872
5237687,0.01591098906613289
5237689,0.0030759101926416104
5237698,0.0044198021990910835
5237700,0.05439517111805399
5237704,0.046422490811088984
5237716,0.006154977424313431
5237722,0.005805658374983621
5237727,0.07473772511228653
5237730,0.008623765404781441
5237752,0.01688101783500302
5237765,0.04171010030815627
5237787,0.004999355117324837
5237830,0.12600746843332497
5237841,0.01660584403724917
5237852,0.024522604832838312
5237853,0.0049408437558259525
5237868,0.006281632261479664
5237877,0.09711353836600063
5237881,0.010345888642551267
5237904,0.14809615055412603
5237918,0.011764682320502515
5237929,0.0240809982164419
5237932,0.01028912568193509
5237949,0.4012657738026892
5237970,0.00811015816221114
5237977,0.052860581815764765
5238014,0.059944416970336006
5238021,0.03166043512227949
5238028,0.04290419743243689
5238038,0.10804956056675338
5238042,0.07234099023805665
5238044,0.40749209122261915
5238047,0.01933889454112368
5238049,0.018275804014979545
5238051,0.008199000927824015
5238068,0.037325404542336675
5238072,0.5206770976409872
5238081,0.9022400459025047
5238088,0.06810878996112821
5238096,0.0034094810799950278
5238161,0.04822705440857941
5238166,0.028280603721339007
5238171,0.058521183002133166
5238179,0.10861870606837952
5238196,0.058286698058343474
5238201,0.11426757057016251
5238202,0.04613240696786587
5238209,0.3116446057759255
5238230,0.013501740273677999
5238232,0.0106100846463585
5238235,0.03448981204174594
5238238,0.03917752852254052
5238242,0.05718919181040628
5238248,0.3437105761049947
5238262,0.043494500259186566
5238283,0.0039378035410652336
5238285,0.05071022318083087
5238289,0.7110821752994972
5238295,0.023156469387474714
5238296,0.0520992614696309
5238300,0.08021715721629506
5238312,0.004668630693243804
5238337,0.03699409042294263
5238377,0.21770567857783443
5238378,0.010925061242943375
5238402,0.0040633856730745085
5238425,0.04337445143060425
5238428,0.005429085672343017
5238439,0.391871731964867
5238443,0.004046257085809057
5238464,0.06970256780423088
5238476,0.022345982269708107
5238489,0.015165375407683077
5238495,0.050359675578401236
5238499,0.04904103653683368
5238513,0.07198595871026675
5238535,0.009468617542302427
5238582,0.06481557029001467
5238589,0.17978305636154343
5238597,0.03430470415547762
5238604,0.01523074099113056
5238611,0.047488054204013974
5238612,0.006823089827165253
5238628,0.057470811789375846
5238636,0.8550987440178508
5238651,0.005094347857189537
5238653,0.004779341715779579
5238673,0.05503190307609244
5238686,0.07363845436955865
5238704,0.008747682317449617
5238723,0.02968135092985036
5238757,0.005002225202153419
5238764,0.07096698142838273
5238772,0.02952917246641978
5238777,0.011664233570300222
5238796,0.005650331267088019
5238800,0.03153605992849235
5238801,0.04017777034213681
5238807,0.0701572446385058
5238824,0.3733102946390007
5238829,0.007416302573517141
5238837,0.9078501759952361
5238871,0.007692050609335517
5238874,0.07923723864726105
5238876,0.042873688186311876
5238886,0.05979636451677611
5238890,0.007831839788790356
5238898,0.41036398295852955
5238915,0.0175914916181582
5238925,0.0959553097213841
5238927,0.0463767776213989
5238934,0.08191548735696202
5238944,0.05745017748196398
5238976,0.057588773938108705
5238984,0.00605903099649497
5238986,0.06323558583053686
5238993,0.004168146848798045
5239001,0.11184072900120481
5239008,0.06717748033013628
5239053,0.004011255890013115
5239067,0.03330490106064652
5239082,0.08640304380739504
5239110,0.014523299863045016
5239121,0.08365909652759868
5239128,0.03425081590266168
5239132,0.011143171682068537
5239146,0.008350326466187023
5239178,0.00937826840629918
5239189,0.01888393566255803
5239199,0.008225747855492443
5239204,0.04700178994986154
5239243,0.05785091711329318
5239252,0.018366261959079026
5239258,0.0081222250211727
5239287,0.013256799369251497
5239290,0.034178067008365454
5239291,0.0072946707186990235
5239304,0.05070359820771906
5239308,0.07439302521598448
5239342,0.004717834414582328
5239347,0.03190600726378512
5239351,0.03756935375121576
5239362,0.05328290209059292
5239388,0.005124996089730835
5239401,0.014994801608017633
5239403,0.03306892935713478
5239413,0.007399335084669889
5239424,0.005113258765748497
5239441,0.17187732481953566
5239453,0.06682571019501295
5239461,0.06490966099423139
5239470,0.010755417285105883
5239487,0.02309267748388407
5239488,0.12999645174938013
5239489,0.39231146139381856
5239508,0.10668558283559762
5239518,0.00872561423039815
5239522,0.008533591298997115
5239545,0.003925916524288998
5239548,0.041392313879975245
5239558,0.06145102918412938
5239559,0.005981881939601575
5239568,0.05803008125904003
5239569,0.02913411810073138
5239596,0.0806752048072631
5239618,0.02882066629727097
5239627,0.04732812928247663
5239654,0.04330100599347623
5239658,0.006837209994088865
5239660,0.0039972811197772715
5239664,0.018620992686318175
5239668,0.05971457482808441
5239670,0.04837655831876436
5239689,0.007499927537836896
5239710,0.006061194573914258
5239713,0.05452482960199005
5239720,0.0029132990605126785
5239731,0.005850447850033783
5239736,0.05009508408310847
5239749,0.033154637993767146
5239750,0.007910926332078714
5239783,0.05449146242181894
5239842,0.4207297522210999
5239848,0.0070328159424238555
5239854,0.04792039159440852
5239871,0.05509162298615841
5239883,0.004728145290876617
5239891,0.051556256715285874
5239911,0.013486069064600875
5239912,0.06759560464197477
5239922,0.051719431500068094
5239932,0.006852808548568281
5239934,0.08205600170699262
5239941,0.012097666452448173
5239944,0.046185633798703024
5239967,0.08704266628775688
5239991,0.9084747235846734
5240002,0.0029688009074432175
5240009,0.043722442967949464
5240020,0.05200428622673404
5240026,0.08107877348812038
5240031,0.005497339589262023
5240039,0.027529919112104263
5240047,0.8575954459482776
5240078,0.03657358869924888
5240079,0.045374939969103315
5240084,0.020835769868304002
5240095,0.004549458497728111
5240108,0.005191145475164023
5240132,0.008931014850219767
5240136,0.007510793692172027
5240155,0.0039378035410652336
5240180,0.0032236410468385952
5240183,0.009139134157160748
5240189,0.047364909143818384
5240225,0.03221375509871399
5240230,0.004092617989177627
5240233,0.08895833846304883
5240238,0.037029136193770185
5240263,0.05795037146698619
5240267,0.03127859540364767
5240285,0.05349792318569405
5240287,0.00776112251286743
5240288,0.38298832859766
5240307,0.004004866186348833
5240310,0.40880027702930816
5240316,0.05511617893503867
5240318,0.11394275849621273
5240322,0.01872992433805458
5240340,0.007615704076751393
5240350,0.04938035178697888
5240385,0.04930701262627668
5240394,0.01249985488723277
5240408,0.05156545987884852
5240422,0.05851826724013752
5240432,0.01136834414456061
5240437,0.05588396454961532
5240446,0.0792408610689471
5240448,0.0070333945919972525
5240456,0.04699096520214995
5240477,0.010964730322895116
5240478,0.045872561936169724
5240479,0.007845269220300736
5240485,0.009395429284791148
5240488,0.03789825251708415
5240500,0.02574547303762553
5240505,0.013723254861285023
5240513,0.04101886194202426
5240523,0.056111667083381285
5240572,0.3726909188577614
5240576,0.053882335365578425
5240583,0.008054051013290434
5240586,0.045976459576705056
5240597,0.04022077447092469
5240598,0.03698111262407697
5240620,0.09502677405368797
5240631,0.015610499310106572
5240640,0.042976211379249445
5240645,0.05176509918226052
5240658,0.004779484086215271
5240662,0.049348967616517726
5240663,0.05059783429185788
5240668,0.004860672924053564
5240669,0.04704351789548367
5240685,0.05186735638563501
5240693,0.05586098016589313
5240706,0.004505354158273309
5240711,0.07048363708283845
5240721,0.034866118385559856
5240735,0.004001864628355143
5240740,0.031536778385618754
5240741,0.009225658173023206
5240762,0.03119250403859649
5240786,0.0051483542988878675
5240801,0.052423684320293956
5240811,0.024963340253207577
5240815,0.016665669591861883
5240821,0.0050243440920770994
5240826,0.04822656656479641
5240828,0.08516310223712503
5240829,0.013446970544541805
5240859,0.004744884320941805
5240868,0.16681851793493963
5240910,0.08706582774969837
5240911,0.05693571377395555
5240921,0.007008688733525264
5240935,0.008547101621313719
5240951,0.12861671942773764
5240979,0.03899097791637987
5241030,0.005803467474269337
5241036,0.04796767815028864
5241056,0.004199711227663923
5241062,0.006120564547419485
5241088,0.07313972009806274
5241109,0.019583886287374126
5241110,0.3806554164116454
5241114,0.00971828771142017
5241123,0.055263621279623545
5241127,0.034338469355766864
5241134,0.049639568756367776
5241143,0.06929656763153781
5241147,0.06090109737442702
5241179,0.009943994808332728
5241185,0.1487299390437108
5241203,0.09423529025561522
5241221,0.08349773784626426
5241225,0.02691374189574008
5241259,0.0178677853360077
5241266,0.008796621203184264
5241277,0.0359557119816396
5241295,0.006765605848755571
5241301,0.043719723804923366
5241318,0.03791495399821238
5241320,0.03434418275157464
5241344,0.053018747422468614
5241348,0.02503260315549912
5241361,0.005011589222487045
5241362,0.051371667431903294
5241382,0.003928592297908986
5241440,0.1513241657734676
5241451,0.0060841357784612434
5241462,0.005422730816869895
5241464,0.04877251076179274
5241466,0.07130765990449603
5241484,0.004880883841818876
5241487,0.014945444511989451
5241494,0.10292452707726346
5241507,0.0044641622656567586
5241508,0.01735706620492703
5241534,0.02067150548609567
5241550,0.38549655117947956
5241558,0.0044689530076854915
5241561,0.011919968634144969
5241564,0.3841556346486594
5241574,0.08440835478095712
5241576,0.04619014818895658
5241580,0.008296779003480434
5241595,0.01064861848472515
5241597,0.005361240258301856
5241599,0.03819575532289493
5241601,0.10545339119876833
5241619,0.0353178059563916
5241628,0.9106986950899043
5241631,0.01767126302453783
5241634,0.06010589968167941
5241663,0.006429298916433397
5241696,0.05124860981902644
5241703,0.04765374008587877
5241715,0.04281123647424396
5241718,0.0860379423694304
5241733,0.0051678401223782915
5241753,0.05938713239634004
5241769,0.05615089742852387
5241771,0.01092665622523566
5241797,0.04876259122338485
5241798,0.06119206239109408
5241811,0.036916739805767734
5241832,0.05340271523231805
5241840,0.0594050748396847
5241859,0.048624112050159825
5241862,0.02132798240997412
5241874,0.0061738018121145
5241914,0.004173973710674382
5241916,0.05052015357423535
5241925,0.006205391699471815
5241937,0.005308158427271055
5241943,0.048191959105554155
5241945,0.00625062733372541
5241952,0.009198576419299923
5241962,0.010527789418564804
5241980,0.029692144944200326
5241982,0.05743171829063143
5241990,0.0389986025485696
5241992,0.022246316279918486
5242014,0.021972633271707162
5242017,0.00464871354404725
5242023,0.004033484072654879
5242027,0.004402982058438896
5242044,0.03482690214483812
5242066,0.34412711563201903
5242070,0.05595414348151659
5242085,0.013949681516447807
5242098,0.0790424163572996
5242103,0.0033141817445814293
5242113,0.04714069711085059
5242150,0.00885231967916519
5242161,0.036742959449497466
5242177,0.004697780533291531
5242180,0.018292946489281942
5242191,0.021157340812706753
5242209,0.03357664879804612
5242225,0.003225300222571331
5242279,0.07052541026310809
5242284,0.0367864500295863
5242286,0.056282029431746435
5242331,0.003948024603531235
5242372,0.12130548109144225
5242382,0.420572854063519
5242388,0.007433688599699863
5242392,0.39711018003568094
5242406,0.04085188184908252
5242410,0.015771289605980784
5242418,0.028942809081441697
5242469,0.08335919472209044
5242470,0.015650356685683924
5242471,0.42435052802894224
5242484,0.010134214460732115
5242489,0.31065847465822566
5242496,0.07973823403143816
5242501,0.05114688747344249
5242503,0.040058087251349565
5242504,0.04797208543096301
5242528,0.05778708354733684
5242546,0.04201226007985208
5242547,0.4586700812619421
5242557,0.010755377861612197
5242564,0.07208394578023618
5242567,0.003952702599526497
5242569,0.028976974830061272
5242582,0.026545422726506583
5242598,0.005678322949840154
5242601,0.052070723483440336
5242602,0.006177321330383695
5242634,0.022129880651747705
5242636,0.03672131784144594
5242732,0.04899498759344795
5242746,0.005873902288324455
5242752,0.03676804005722782
5242769,0.04856496179973633
5242786,0.06297113145956003
5242792,0.019142432270944455
5242803,0.18785821145077944
5242820,0.05038081335401912
5242827,0.01160864842389353
5242834,0.06673607697659406
5242852,0.015667690229455154
5242855,0.02984873570566168
5242856,0.0047876169431371185
5242858,0.031350486975850925
5242859,0.037020259058108025
5242871,0.010631623068946433
5242882,0.00690675445133561
5242884,0.017717981029584454
5242885,0.013137218358154854
5242895,0.03325490674661118
5242948,0.006972368082173868
5242954,0.01188293277420816
5242955,0.06393173436471854
5242968,0.12731933213804478
5242971,0.03936900582184364
5242976,0.056059190385495984
5242979,0.04608219511016162
5243004,0.06387402312965273
5243005,0.009610895862822733
5243007,0.014625871583522673
5243051,0.4281588368056822
5243062,0.01416428218968143
5243075,0.01562226162931434
5243078,0.11089521251776789
5243082,0.013502290102937537
5243098,0.007483574956728952
5243099,0.06537119033893436
5243102,0.056112668036990686
5243106,0.024710888349674963
5243109,0.031859324555897885
5243112,0.04175529077819538
5243113,0.05590771527563662
5243119,0.07800113627783162
5243132,0.006644437525446351
5243134,0.011663930115109774
5243141,0.004710296522774664
5243145,0.010500394427458941
5243146,0.06977764080829979
5243157,0.005336935231620496
5243170,0.07321285131511691
5243177,0.00480485187346031
5243184,0.020945085845682634
5243193,0.03965533943443524
5243202,0.4590772207407895
5243203,0.04482816933791971
5243207,0.16351255649452004
5243209,0.04763753457888743
5243212,0.04159451356658967
5243221,0.030525690737276016
5243225,0.0474249224181343
5243229,0.004697780533291531
5243233,0.09677346206839679
5243237,0.0057028220244574246
5243244,0.1346903227364913
5243255,0.04837182564258773
5243263,0.4488083941843922
5243268,0.04580286050750572
5243273,0.05480373166420092
5243277,0.02040930622554022
5243294,0.005508199803077196
5243303,0.03678773801046551
5243308,0.08660655405206187
5243311,0.009657169905134724
5243332,0.015317408275508721
5243340,0.0637348220584002
5243342,0.031497551534763926
5243343,0.0069113247510136115
5243363,0.0036385549845686406
5243375,0.07337728605852804
5243399,0.004981074143102826
5243409,0.052303800131318995
5243415,0.019463438933809866
5243424,0.006870121835607519
5243438,0.056132877814823096
5243442,0.03897784137974744
5243446,0.08269364629992458
5243478,0.0515060224122354
5243505,0.00989484878526625
5243523,0.00727025610580899
5243525,0.009605356316673424
5243527,0.05391953835571259
5243531,0.11228003615623923
5243542,0.025157505779848946
5243555,0.006166337980540377
5243557,0.05364949945301135
5243565,0.04157943348779459
5243570,0.022689537866551118
5243572,0.047529509576975236
5243587,0.6420501579828152
5243618,0.005541514827479591
5243626,0.03937861043258353
5243636,0.008415084804063132
5243649,0.020444615050005294
5243658,0.05249782630882082
5243673,0.003757468693085478
5243674,0.03366889246847743
5243682,0.0185518727108165
5243685,0.030582679288877545
5243704,0.05044611992512719
5243710,0.3984002235033379
5243712,0.05633642975801281
5243733,0.012685062101805701
5243739,0.08731118105712843
5243757,0.013765090492262709
5243761,0.00854354777534964
5243768,0.13192963323980314
5243776,0.0054960203346164915
5243777,0.04879042314509654
5243778,0.042273415944266944
5243800,0.14899617193990375
5243802,0.022523809504132356
5243807,0.0325039224431284
5243811,0.06742464884403651
5243823,0.23584939278454187
5243833,0.007612274476066484
5243845,0.003926482521518844
5243856,0.004200588542396008
5243861,0.052972925321834674
5243864,0.09199574628122573
5243870,0.009638957780356444
5243873,0.10634264450534171
5243901,0.01001426825047745
5243913,0.00978051865252625
5243930,0.012460133342367017
5243932,0.04742256566430293
5243941,0.059547392710988994
5243951,0.06094650642837554
5243980,0.044801277925469354
5243982,0.010228175904758439
5243992,0.09243178910904697
5244002,0.04622230999725752
5244008,0.03154295794856145
5244014,0.08419907755224056
5244023,0.05905462832249051
5244040,0.0054226405658928025
5244077,0.0045059308056211115
5244085,0.037945596596043824
5244096,0.006174409729935679
5244116,0.004863682890159421
5244123,0.034750338721880845
5244127,0.005631164342204045
5244136,0.03892287814969936
5244167,0.04726612219308935
5244184,0.06037351189486237
5244230,0.016889231603213907
5244245,0.01922211324408038
5244252,0.0039220368534926085
5244262,0.06800121769926443
5244269,0.00399761097161979
5244283,0.009393400152633
5244289,0.07329763957880535
5244290,0.009017405734580656
5244293,0.020615667524574083
5244320,0.004299667112268812
5244324,0.008420586154802064
5244326,0.004274735198799686
5244330,0.03276767167051456
5244346,0.014613399706507603
5244351,0.047675185735384235
5244352,0.02169187588707339
5244355,0.18021512595826347
5244356,0.040647810537683
5244362,0.007152547590790258
5244383,0.0610183475967143
5244385,0.045400448006835
5244390,0.054911903046718086
5244404,0.015079902140064888
5244407,0.004713342684186383
5244429,0.013402910215999314
5244437,0.044620964436067674
5244447,0.021716434754016314
5244482,0.05316542436827671
5244490,0.03209549554434794
5244491,0.0069113247510136115
5244492,0.057586576460075756
5244493,0.04886093324250406
5244519,0.04035547074737054
5244522,0.009773861329928198
5244536,0.004501922202270397
5244583,0.006186349416473868
5244589,0.033516439437551025
5244597,0.004123700542976998
5244605,0.05705020374453966
5244611,0.012628757666384802
5244621,0.009323446757272442
5244628,0.053413044514682435
5244634,0.03868904049464084
5244643,0.004981074143102826
5244649,0.00646519668550297
5244665,0.014491002526930691
5244666,0.011387091660858223
5244679,0.07561765554298515
5244696,0.029906133425172857
5244702,0.03808507247782984
5244715,0.8468983696388459
5244718,0.03941745486271361
5244719,0.04882190161592612
5244728,0.06795765299926496
5244736,0.030354321765747375
5244741,0.0904834382591772
5244749,0.058171319081702456
5244775,0.2360173560550888
5244792,0.006198840935432886
5244806,0.4070987117840131
5244811,0.004941407551655604
5244814,0.03453719594478025
5244821,0.0075111524334428225
5244833,0.04657096742053123
5244843,0.008755959804656956
5244859,0.07185425398670174
5244866,0.025605538850862395
5244881,0.059116626166369965
5244885,0.048444405398166725
5244920,0.08966696887330379
5244949,0.005189450192100045
5244961,0.09104368170877646
5244973,0.010323978569734753
5244983,0.1263178176622389
5244994,0.07863769984285153
5244997,0.0399427430429089
5244999,0.7907300647382843
5245000,0.021576805053804576
5245008,0.03805931378050607
5245013,0.0035715084803395907
5245016,0.006206975214485864
5245031,0.012648610140182273
5245053,0.5947652864819876
5245058,0.8249710196119271
5245067,0.03360749751589592
5245079,0.04101604889067422
5245083,0.008105479627795543
5245094,0.008938416198430088
5245096,0.011489559382331904
5245134,0.005736010320599755
5245137,0.03031267845412528
5245167,0.03254822665297088
5245178,0.004064251259302732
5245209,0.3811255960418435
5245217,0.1914163754049508
5245226,0.0052306679428617085
5245232,0.03208473667716076
5245244,0.07548608766440154
5245262,0.10068588789766152
5245269,0.05885845435953989
5245278,0.027036174551988763
5245279,0.0685835007422774
5245295,0.036616591149661856
5245299,0.04756128136221106
5245305,0.04093702138290852
5245309,0.011180069282296685
5245333,0.022392162410923608
5245347,0.013497449981690113
5245362,0.008978820450944811
5245374,0.8495849622310147
5245397,0.10687846202797853
5245401,0.13366036218214325
5245408,0.0063594543565122785
5245421,0.03308824728173647
5245424,0.008165130008711123
5245425,0.03280619855445874
5245432,0.024179733124260756
5245449,0.026240563931207116
